run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.25473295365889,8.261642267349687,0.30322500781833095,6.47505276938512,0.5759451353680737,0.5710699303190745
2,105.70564475192829,10.281325048452086,-0.03335515718124449,8.428131232087061,0.21763716293878485,0.23988183255302792
3,97.77130033997418,9.887937112460525,0.041959453581758344,8.163089339709202,0.3091425756468554,0.3333215157096834
4,83.82451589874331,9.155572942134388,0.16969383086912604,7.218191842097953,0.5063962086801687,0.5206093062798072
5,101.39928623171457,10.069721258888677,0.001281339847091223,8.283234597108995,0.0003456066222745164,0.03797610854663386
6,98.81456326051604,9.940551456559945,0.031167146946461832,7.931393284443858,0.4072338681353513,0.4149667719556462
7,82.24711367006527,9.069019443692095,0.1904855658633411,7.2311309649440405,0.4742431850788274,0.48810425633759535
8,101.13925732967571,10.056801545704067,-0.00145472997907925,8.197219454454155,0.05107864921863678,0.08346964245086802
9,79.27486206291333,8.903643190453744,0.21131151077862476,7.087456565899458,0.49468104137520796,0.49040279067669346
10,92.37804336645581,9.611349716166602,0.06139238810921599,7.764800425207118,0.4190740746535788,0.4103376977073197
11,87.36289468363992,9.346812006435131,0.10649708888507625,7.5170454353356195,0.5361130407197553,0.5363296453939729
12,106.91644313413164,10.340040770428889,-0.05019665098149795,8.414773855269544,0.06907264744886676,0.13550784959517181
13,83.79573538722121,9.154001058948007,0.18177698528749886,7.23399682371252,0.42763250624641014,0.4570076364937336
14,89.01863269874613,9.43496861143407,0.09839118813151637,7.504185143818261,0.34116822532205116,0.35292832205433716
15,96.26534886660235,9.811490654666208,0.048973977096156585,8.081124991386256,0.4118261639380639,0.401619376588211
16,94.59968349876453,9.72623686215612,0.07243916942359385,7.829782128557893,0.4427349703494219,0.449572233157453
17,75.65320629240523,8.69788516206125,0.251090075198133,6.936662972770058,0.503327335464715,0.5085050018110675
18,92.92179013567625,9.639594915538527,0.07636286841302087,8.03787326683555,0.3524532497584021,0.3898235692770539
19,97.82473670415082,9.89063884206429,0.05066701565700804,8.063267907643404,0.39242944743174063,0.39224577782243286
20,84.57006601647278,9.196198454604641,0.15918558745485822,7.302592328662549,0.429589202127727,0.4526046371762774
21,121.673109775958,11.030553466438482,-0.20377110850926128,8.420016326858514,0.38342329993810137,0.39380154885693097
22,86.31800374503099,9.290748287680115,0.15846726028507108,7.323906755796936,0.46779864085622896,0.45079667029432924
23,84.55177038558398,9.195203661995963,0.15786863485808378,7.51995830630922,0.4025157146296337,0.4334203965515465
24,94.92605194726487,9.743000151250376,0.044684074743669755,7.6203339380768655,0.40216798676402293,0.3908843165743552
25,81.54706020988691,9.030341090450953,0.1804052000515144,7.166722323512388,0.49325049276792093,0.5113608031332245
26,78.47758283088308,8.85875740896448,0.23774954576057528,7.14416819763143,0.4696218863703663,0.4879225858114228
27,67.49005737114125,8.215233251170734,0.33387591075618206,6.587612534838302,0.5957413549195059,0.5985821088908087
28,79.73461664948687,8.929424205932142,0.20791981646137958,7.197801783201647,0.5298487983523907,0.5229899283090577
29,113.1349533466901,10.63649159011984,-0.12492165498392938,8.613514084715508,0.056711550289174774,0.09490514376679052
30,120.82293374282254,10.991948587162447,-0.18628717435405506,8.634547301365215,0.16703579718912473,0.17010448753972932
31,87.54882480734057,9.356752898700519,0.1481809179910064,7.526978516337022,0.407346191786547,0.4136982139987399
32,91.82935728488317,9.58276355154833,0.0934932730820085,7.828402161337587,0.4434760830407125,0.44593772098800216
33,100.99398897092549,10.049576556797081,0.0082863994138902,8.259851886281332,0.09668721058844691,0.133624491664877
34,76.04454286408253,8.720352221331575,0.24356432154444296,6.923796964827972,0.4513316788864329,0.49788973829352623
