run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.06794312972163,8.43018049212006,0.27450649389839,6.582666529387966,0.5659305957319428,0.5579964128999297
2,103.28191165803848,10.162770865174442,-0.009661275004188896,8.353379098576427,0.22236681991426818,0.2311353739132029
3,101.84114430923387,10.09163734530893,0.00207990276686143,8.335401260634585,0.2804703007379246,0.28276952519970644
4,85.02312661407414,9.220798588738079,0.15782124370706307,7.262532398907777,0.4633418608677314,0.4951037991711372
5,101.39648541552424,10.069582186740632,0.001308926110238584,8.28638804013265,-0.005245216938485732,0.04861636363985776
6,91.90713773679143,9.586821044370831,0.09889138269258058,7.5519636388645,0.40792911013277117,0.4223609732106869
7,78.69403740476649,8.870965979236223,0.22545659881515867,7.104608463886573,0.4868362709363275,0.4958631221490466
8,102.13818888417205,10.106343991977122,-0.011345891498239391,8.220891428208681,0.05695655764528428,0.08633114465673115
9,83.07904940629692,9.114770946452627,0.17346447212736626,7.322170239146134,0.4306083008261484,0.4383547319257388
10,82.99197864788496,9.109993339618034,0.1567595497149481,7.4095024297462695,0.45804693093113097,0.4536877768608582
11,73.77071523955522,8.588988021854217,0.24551093390090983,6.897785126416256,0.5737025215637732,0.5687978807493526
12,104.11271946495938,10.203564056983197,-0.02265681593528046,8.296685460940166,0.4136666007454344,0.4284252818294008
13,85.46240983019244,9.244588137401928,0.16550275150972404,7.343796058273044,0.4123130422059964,0.4404610362147582
14,89.80824373171198,9.476721148778832,0.0903937583385892,7.609712712771248,0.28985693807369506,0.3103469161605066
15,101.0083646995917,10.050291771863725,0.0021167066730424233,8.306183378589827,0.013395643121547167,0.05642643444271819
16,92.37436831381797,9.611158531301935,0.09425864201485556,7.683699226957109,0.43694825106919755,0.4460999231561549
17,75.92428814179554,8.713454432186786,0.24840656847857134,6.925479551276798,0.4966072352961633,0.5118809655037688
18,90.96199524255952,9.537399815597515,0.09584311444502402,7.970229895340477,0.37675874317030594,0.3962543042969214
19,89.80190116408868,9.476386503519613,0.1285240348808282,7.776427159828407,0.4773025776239335,0.4759763149475301
20,84.17278199839637,9.174572578512656,0.163135473555307,7.3352265881864485,0.4404871863707142,0.46459022566361485
21,117.45331685895695,10.837588147690285,-0.16202264981751524,8.277315270572448,0.40176456887819945,0.39761771268829765
22,88.79987448628893,9.423368531809043,0.134270969894964,7.466185702691469,0.4362017060256142,0.4179395311829661
23,87.45318291158482,9.351640653467435,0.12897071255298753,7.698326098683991,0.40306556109121106,0.43284690463033854
24,89.63394129524426,9.467520335084803,0.09794276906820087,7.37043921316868,0.40471384413399325,0.39259849953985104
25,84.28919979680524,9.180914976014385,0.152845121976515,7.260887556813375,0.48503258826509643,0.5003896701541002
26,78.6316401501724,8.86744834493962,0.23625319154869462,7.15802472089746,0.4813335800607682,0.49297531485080537
27,75.22969154608903,8.6735051476372,0.25748603991171115,7.042344587448055,0.4950881519318166,0.5080978462722758
28,78.00208115754388,8.831878687886507,0.22513074802549593,7.101755236376388,0.513643184452692,0.5145562854482425
