run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,72.99008045147608,8.543423227926619,0.29600085657465847,6.61714784245264,0.593221022796902,0.5861142776076416
2,101.9041156841746,10.094756841260446,-0.018472759365690594,8.344701974087569,-0.041946171458039035,0.015759167692806907
3,89.00118149427894,9.434043750920331,0.08774820905245928,7.6605089582847095,0.3273501266390698,0.36397313793627895
4,83.98233230922398,9.164187487673088,0.14948723555641208,7.250465918533558,0.4836919020756987,0.5167005258783895
5,101.07596003438199,10.053654063791035,0.017269045080810952,8.205214610099803,0.23024550870096305,0.266847508689552
6,98.44505469131134,9.921948129843823,0.00659912479549718,7.7735646951508635,0.4264348733325528,0.4285870677041967
7,71.54242579430755,8.458275580418714,0.292328234215801,6.612272929399592,0.5538700871686997,0.5658132862817469
8,100.4616583176403,10.023056336150182,0.005190246748570049,8.229977295344657,0.09085859994050306,0.1217195929251958
9,79.87991856874702,8.937556633037186,0.23828711433837324,6.965248214032426,0.5213197231511938,0.5224660704430988
10,90.34156781071546,9.504818136646039,0.0928227221444865,7.677247795074868,0.4446509728974009,0.43325588075113364
11,76.47735997168297,8.745133502221849,0.24243064470694053,6.94969740913059,0.6195066782169084,0.6277269676319566
12,71.19966608058927,8.437989457245681,0.28283313034383306,6.533505446279512,0.5687337826651729,0.5797210861189767
13,82.34711696468034,9.074531225616028,0.17433072278991357,7.268695416428861,0.4656877252634656,0.4935998631784877
14,91.06954874360592,9.543036662593616,0.1069086419742874,7.6305848274332515,0.3541927809112031,0.3693936431232111
15,100.23638794495648,10.011812420583821,0.02262080213686557,8.239377989780984,0.35416203107005984,0.3591259801785728
16,78.05978585081344,8.835144925286366,0.2251986079273417,6.94766159368099,0.5323329392424184,0.5301366020915298
17,71.74391777631065,8.470178143127253,0.27660645760342917,6.7604676939718775,0.502145891048344,0.5294274918788122
18,83.65859197259095,9.146507091375973,0.1667741124337242,7.425181442787421,0.42715793484428694,0.47120737209086183
19,89.22955281258153,9.446139571940568,0.1307147978575921,7.625223925967097,0.5056432498625312,0.5130418897100375
20,84.58328906905453,9.196917367740918,0.1779112637864575,7.092586077280991,0.48391928194516404,0.4909776343808938
21,113.94241580630704,10.67438128447298,-0.11320561178947086,8.003569312546515,0.43248478005404656,0.4312554892349607
22,84.07400740783991,9.169187936117348,0.1647779792420383,7.141938804339113,0.5209308340727093,0.49470318636234956
23,90.99809627246577,9.539292231212217,0.11234581384631004,7.81004624404603,0.4485669172857871,0.475001683817626
24,84.91345551059284,9.214849728052696,0.17804738826096156,7.107457811086147,0.47829513399816465,0.47051147722151115
25,81.67664154029538,9.037513017434353,0.14802751855622254,7.1098840590895085,0.5270188744566003,0.5447389265052329
26,75.9505281078208,8.714960017568687,0.23352348234256437,6.846076858255953,0.5059365645229321,0.511487517620274
27,64.81608582914346,8.050843796096373,0.35053904162869143,6.403995575627476,0.5927207343692045,0.5980456038207491
28,77.59156408030951,8.80860738597819,0.21511016116609127,6.82254376179536,0.5632592326047742,0.5613054760245362
29,93.62749434413938,9.676130132658376,0.07348505873594202,7.86460347366997,0.3964626324000888,0.3960456992091135
30,153.8045272278747,12.401795322769793,-0.5300562459750766,9.315243699869457,0.21453208655253198,0.19809622633326096
31,82.97797176047033,9.109224542213806,0.1800486813172939,7.071699091676157,0.4621618466692064,0.47167440687170126
32,83.47823292828285,9.136642322444436,0.16385707530091487,7.204700295724615,0.49564542648780807,0.502020526382615
33,105.69199025994226,10.280660983611037,-0.08467150542055091,8.405568893400073,0.14887453471299936,0.1703420873943393
34,64.78088505641105,8.048657344949595,0.3648306320974921,6.274987496439643,0.5780902899546467,0.6101347343360793
35,92.61671896952758,9.623758048160166,0.09755939980145023,7.682064269397186,0.4952762791173026,0.49145948048091204
36,93.3032097482334,9.659358661331165,0.06969689035307525,7.883967474121696,0.3284945802491399,0.35020587103971923
37,89.30398016744012,9.450078315413059,0.12654753830945475,7.493699164055442,0.5186292885227155,0.512238761847391
38,104.41604563346174,10.21841698275529,-0.02876682888030979,8.018655037542484,0.4622501489006401,0.4811899390730686
39,107.63417054978076,10.374688937494982,-0.06372941796680709,8.189670662982024,0.33434655627456544,0.370642896871762
40,71.51906779392893,8.456894689774074,0.29633387749770823,6.794671186956966,0.6159341683951949,0.6107890863432739
41,94.95059666072531,9.744259677406248,0.0886859361509339,7.361460925966431,0.3930401170804061,0.4111306364255849
42,66.61129652065141,8.161574389825251,0.34781221353127867,6.492714310007283,0.6062361895079496,0.6030077330408565
43,68.5731526117429,8.280890810277775,0.3126232450836631,6.56553667790843,0.6009786841167944,0.6071308954629568
44,97.56126910181894,9.877310823388061,0.01011897967465003,7.976614220764415,0.3983952269457095,0.3635752115680936
45,106.02482611658748,10.296835733204034,-0.03324456581253177,8.33392361883937,0.5675754874538866,0.571685829986502
46,74.3467696275674,8.622457284763282,0.2481608063733558,6.811848573583595,0.5084541927718853,0.5128743655038693
47,88.75618007930692,9.42104983955116,0.14205563165399593,7.30672797285518,0.4988808857214481,0.4854524659643036
48,88.12684946833757,9.387590184298501,0.1422187205076908,7.643686094705524,0.3874365184285321,0.38124068606377004
49,104.79705564050032,10.237043305588793,-0.029542487494160774,8.416916385354588,-0.02936127793632735,-0.022806169819721576
50,78.38059616514228,8.85328166078219,0.23339834367633927,7.019269855128699,0.5149590507058381,0.5050306238807429
51,92.29266804693971,9.606907309167697,0.07487002491937444,7.833418137302772,0.3882051429203972,0.38106888533664574
52,69.81751570009334,8.355687625808743,0.30290943926019587,6.745782162896099,0.5568383702507893,0.553446789626468
53,95.69752277741792,9.782511067073623,0.05078450807358326,8.074571426635151,0.47733340777885963,0.47691495752892255
54,74.98454515660488,8.65936170607308,0.25882927593790817,6.7757305280227484,0.5433584111556844,0.5652638230468181
55,68.41160986434868,8.271131111543854,0.2991552516665723,6.520559524980923,0.5305533529766617,0.562885204181522
56,76.30027389237435,8.735002798647196,0.24238967474109963,6.8623676883212115,0.5855935556560817,0.5838570757568977
57,71.34331239033592,8.446497048500989,0.29700191986756186,6.778372125740285,0.5263326797512106,0.5559274239323095
58,87.72659211660915,9.366247493879774,0.10605010346484944,7.3854830879975735,0.4063654372911649,0.43812341377732245
59,103.2385212604847,10.160635868905286,-0.035101692021933806,8.30230211410917,0.20927359637389484,0.2414219737924255
60,100.32477619735656,10.016225646287955,-0.006207516324937101,8.249254419894969,0.0616718061957656,0.1129590956357151
61,87.54801026381874,9.356709371558932,0.12664852215536393,7.590704439775211,0.4676594245362395,0.48905061347803747
62,104.1218624237884,10.204012074855086,-0.02049052421766695,8.329008558510395,0.043898170199528914,0.08688702583305388
63,82.33867004108983,9.074065794399434,0.1651695205785727,6.950094495456863,0.5271643250255105,0.5344515849934612
64,72.24364536675746,8.499626189824907,0.29170174806547344,6.852630689517855,0.6145400949677261,0.6235628689730834
65,86.04354350773066,9.275965906994843,0.15187945408305514,7.457428220586611,0.4619632423151392,0.4820819946927882
66,77.51113407751116,8.804040781227172,0.2406348012638284,7.115627614954289,0.5596273134078938,0.5490557693588689
67,71.31942398654307,8.445082828874035,0.3028091827645608,6.658647121081881,0.5466949808636455,0.5583531467467908
68,78.88048529443844,8.881468645130626,0.2389331789181227,6.863337238360715,0.5488043167817622,0.5284485030700896
69,67.1178003965501,8.19254541620308,0.3360427882405649,6.375604403453725,0.582501713516625,0.5969778704102786
70,88.32383419974452,9.398076090335964,0.14323970163081856,7.471738807186071,0.4142345162677622,0.4371759231649047
71,80.4356355214978,8.968591613040354,0.19702040252782793,7.207526324742927,0.5190025058822755,0.5295313474147088
72,100.44661564496538,10.022305904579314,-0.0065029597808816675,8.057468867370318,0.21591554963321702,0.23765298195354098
73,103.71825616600856,10.18421603099662,-0.01941831094073776,8.325192640121612,0.1025692425380408,0.17647525490847704
74,80.55075964336945,8.975007501020233,0.18500143070570674,6.9442813162634005,0.5098898467408332,0.510707787912003
75,76.41493952103119,8.741563905905577,0.21649876469841012,6.937279268880877,0.4713928780760983,0.48710405710424415
76,97.19077970139486,9.858538416083535,0.0036923186947567244,7.963601500413358,0.3809913423367244,0.3914490258954739
77,66.15604521704908,8.133636653862101,0.3496269361983191,6.311722563718274,0.598448925303348,0.5940012122137731
78,103.15491462325308,10.156520793227033,-0.028240124119729426,8.322537265115919,0.2298776292598258,0.2329868955727383
79,90.4817048826893,9.51218717660083,0.08551858989095507,7.482474076437666,0.48694131776359006,0.5016472891964546
80,100.84528248539776,10.042175186950175,0.006693180422579159,8.25186299294463,0.1289823566105072,0.16798623984265307
81,93.65664262494266,9.677636210611693,0.08715201020513608,7.66449015092459,0.5081849328876733,0.5179952230027869
82,94.79852020921143,9.736453163714774,0.06413699955315022,7.857839821850739,0.29776143418714907,0.2825622948790851
83,75.80369152378363,8.706531543834412,0.24154270531893474,6.769066908218784,0.5392520826081854,0.534585759265744
84,87.1407890634124,9.33492308824301,0.11477625989189244,7.182544373295337,0.5137096583219736,0.4869957126443023
85,100.96870476699621,10.048318504456166,-0.01447406811115659,8.241633451919304,0.056213180209893146,0.11145937290253552
86,76.30947607361972,8.735529524511936,0.239332261097139,6.77574908635633,0.5347580940117054,0.5262192108737912
87,92.9374789193411,9.64040864898066,0.06035911054007537,7.898963126225147,0.38030732961693614,0.3795407060072361
88,83.21615684419446,9.122289013410748,0.1818825781066653,7.218458969230972,0.4435471178488695,0.45093649597105423
89,70.7300109318933,8.41011360992783,0.2973204239704794,6.642182332907198,0.5377786099814159,0.5647353579545373
90,103.17046059648261,10.157286084209828,-0.03943862822116273,8.275364104429515,0.03786226763713119,0.07204379623787364
91,80.08911856743484,8.949252402711348,0.19076755493768482,6.975823276952187,0.4673844840602083,0.46521924283341254
92,68.84629941338099,8.297367016914523,0.29841803850122184,6.606477170594009,0.5829214288482324,0.5965619708193022
93,91.4327362680288,9.562046656863206,0.12690947663932084,7.626612826249419,0.41045570643980184,0.4005012479216259
94,82.48462149079205,9.082104463767857,0.17487228034233815,7.420734520674738,0.4785395896975829,0.48741095121848643
95,101.43849550996269,10.071667960668814,-0.014971969487911574,8.22555743197401,0.39378901803038324,0.3988640261510258
96,76.47088303496174,8.744763177751684,0.22612035293421162,6.73909421981507,0.5395781958156396,0.5633121427662529
97,83.4019562920099,9.132467152528385,0.17850460388664402,7.46084099234007,0.506711740894424,0.504572665084197
98,78.12128914505503,8.838624844683421,0.2335966913030325,6.95591295442894,0.5517360396660428,0.5447495920294726
99,91.24922509330905,9.552446026715307,0.0861694812142263,7.5977663100727515,0.31761957526733,0.34819905289504965
100,80.4366087609051,8.968645871083611,0.1862985001123535,7.274187063949326,0.45393817837139305,0.44250210244994903
