run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,48.069626698859516,6.933226283546464,0.6668413996537623,5.853608904282253,0.8581449237144743,0.8536852964166606
2,84.45862812955518,9.190137546824594,-0.02972623074109415,7.392093229293825,0.014010529366766925,0.028647021109367045
3,44.28911882007126,6.655007048837083,0.07628990546938852,5.058034888825875,0.27670795499364675,0.27693613376947
4,39.69457712275531,6.300363253238285,0.4447647532484661,4.724173288941384,0.7859697505212043,0.7500589150919181
5,123.18725247767746,11.0989752895336,-0.013043366840122195,9.084584813018639,-0.2031526758181204,-0.10691793095319854
6,193.02008692624,13.893166914934838,-0.5843782812715075,11.548992246615825,-0.1258741258741259,-0.12818029541491077
7,60.238777601956116,7.761364416258015,0.4838502515406583,6.11059338092804,0.6293706293706295,0.7088693967841448
8,68.77635680276445,8.293151198595409,-0.22738332722373178,6.407842448410505,0.11188811188811189,0.0799882913921306
9,128.4984190840892,11.335714317328625,-0.1904715009755915,8.98572429828346,0.37762237762237766,0.2506163425139741
10,101.03200834121157,10.051467969466527,-0.4822506002965996,9.56113988828671,-0.1473693282227258,-0.04663599721470829
11,95.40146885300562,9.76736754980612,-2.6557349928896437,8.325488331057281,0.0,0.020893209576341304
12,26.11126384279873,5.1099181835718985,0.6626870072600979,4.4511957047879696,0.7880922768806397,0.8163194283949138
13,40.68803959101506,6.378717707424829,0.5335116739558977,4.90955420722564,0.7530659534637223,0.7622868352958452
14,71.20896652104157,8.43854054449237,0.3921239324009179,7.841904850800833,0.8531468531468532,0.8600484468844004
15,73.86382316037361,8.594406504254591,0.04342963895922047,6.821213693349736,0.47719591995930266,0.5983696211129659
16,55.00374497442664,7.416450968922173,0.02297280045513428,6.103444093180048,0.43356643356643365,0.5124722021661161
17,58.256675146144914,7.632606052073231,0.11316794481668946,5.755056701103846,0.15438691528095086,0.40221989620731935
18,101.86107363917563,10.092624715066721,-0.06929899122314209,8.275333753402034,0.3028244105377194,0.3105149782824792
19,172.5516864923363,13.135893060326591,-0.2614075713766266,11.899270057926573,0.47184268618667913,0.5899734977212563
20,66.1367744639695,8.132451934316581,0.2886241324685458,6.626768005490303,0.5314685314685316,0.6956964986231627
21,90.65189404138412,9.521128821803858,-0.192635512814453,6.872900575846433,0.18881118881118883,0.24101099651690921
22,111.06435062507995,10.538707255877258,0.19261010581521976,8.438231102279087,0.6643356643356644,0.6320005132831535
23,86.42824723617485,9.296679366105666,0.23708428913048962,7.87766939520836,0.8161133356141735,0.8073074764118783
24,166.87450228222022,12.917991418259273,-0.17150173127507662,9.878261145104963,0.06993006993006995,0.2422123797060556
25,80.52507604342291,8.973576546919457,-0.012544671453586398,7.04742667923371,0.06293706293706294,0.31511617155103316
26,52.71423093680978,7.260456661726574,-0.2834435328244127,5.055836667319137,0.277194688799889,0.289079146935498
27,56.90840180784968,7.543765757753198,0.3711234403780186,6.352112036708616,0.7320501594135719,0.7724379988859585
28,71.45978424144286,8.453388920512463,0.35654141902136416,6.110285186767577,0.5253948512537597,0.628654157777468
29,198.05669619040478,14.07326174667425,-0.15528050182383124,11.445546072721482,0.3636363636363637,0.37601824496782793
30,100.57116636589733,10.028517655461217,-0.12515279807426216,7.796123242080213,0.4055944055944056,0.3144570900319849
31,90.55831918638489,9.516213489954126,0.09652938221235086,7.348655559696692,0.2657342657342658,0.44952394788502
32,168.9310711558249,12.997348620231163,-0.04099259117053555,9.97909164349238,0.25874125874125875,0.26720306274533423
33,90.88972514292455,9.533610289020867,-0.13960294245951732,8.380696172018846,-0.059544749808759435,0.06982995427254719
34,49.74756344525186,7.053195264931481,0.615918752644373,5.732390052080153,0.8000049246376544,0.8019064889824399
35,61.55386906524359,7.84562738506256,-1.2155474114003781,6.653598981847366,0.46585010144500033,0.5707067696657924
36,87.62976906917977,9.36107734553987,0.1028910959633621,7.500655007362366,0.563394252163199,0.47531857051245047
37,43.68619632874731,6.609553413714674,0.5033350988314793,5.67102624240021,0.6690027772631206,0.7470619647970125
38,102.64427775404027,10.131351230415431,0.33419692812871027,8.93350699067116,0.7202797202797203,0.726302739836259
39,99.35563440415028,9.967729651437697,0.19044657586805158,8.50527314564834,0.5524475524475525,0.5113202921576906
40,45.64300594692849,6.755960771565247,0.5968868972393382,5.721238923321169,0.8686528207395494,0.8225825166192773
41,129.79194937488438,11.392626974270875,-0.14479309085880487,9.49026511033376,-0.07692307692307693,0.19867334853481933
42,54.83236424985274,7.404887862071426,0.43341990930473584,6.4965301397739665,0.6923076923076924,0.71800812228032
43,50.84377779157949,7.130482297262892,0.3097275655582906,5.9662629415591555,0.6386004222984786,0.6309322731572202
44,38.14098179967834,6.175838550324833,0.013772705837670762,4.940917936662832,0.2837132196770302,0.3774121565247386
45,112.1620649830298,10.59065932711603,0.08708719696672151,8.643483790378596,0.7622377622377624,0.7402585038028587
46,50.385663381636924,7.098285946736502,0.1519617269296799,5.333883861998717,0.6713286713286714,0.6000817726372439
47,72.8475975125213,8.535080404572724,0.2410401934213886,7.81721338480711,0.6444843508712786,0.715124018720931
48,127.7559845455545,11.302919293065598,-1.3031055633943867,10.074485968649386,-0.30175624350367664,-0.3139973565149973
49,92.43501667305321,9.614313114989194,-0.24334036092677747,8.19759964843591,-0.1188811188811189,-0.2760254399882783
50,77.31290903745459,8.792775957424059,0.1928199400742695,8.194352854559936,0.3964936687897147,0.5822811873659091
51,79.1463450041006,8.896423157882081,0.05119503692627447,7.463696670532227,0.14035174116450078,0.4032475487906756
52,159.34634839989118,12.62324634948915,0.15052482831984026,9.226050343016784,0.7132867132867133,0.6181815588570745
53,103.24847627532097,10.161125738584332,-0.07696148584653262,8.896315641581191,0.4125874125874127,0.457058342995527
54,95.00081696082809,9.74683625392507,-0.1296483394794654,7.714446044762929,0.49650349650349657,0.37634944537681086
55,161.87963102718888,12.72319264285458,-0.07388259690843801,9.10411836286386,0.013986013986013986,0.20447622656792658
56,108.24455656183595,10.40406442510983,-0.1861218849392785,8.236894822120666,0.27272727272727276,0.3773912366435733
57,107.4336393250693,10.365019986718274,0.192988851734347,9.38630694846312,0.44055944055944063,0.4901501155549697
58,85.41429096247089,9.241985228427433,-0.07924970390803998,7.323582546966388,0.2657342657342658,0.17396963810530633
59,87.12854188267606,9.334267077959366,-1.6793496084723785,8.042662348101532,0.2556921609434964,0.40649153078799266
60,133.38383477343487,11.549191953268197,-0.017177688731177643,10.222425111134847,-0.42254568912239926,-0.41879094125795957
61,92.96458880846019,9.64181460143578,-0.32216759822888363,7.886676294803621,0.19753854495742512,0.36603952901695147
62,78.66430811903844,8.869290169965037,-0.026260701330113934,7.100336168756088,0.19965004347642867,0.16711295258972755
63,41.36173807344107,6.431309203687929,0.022835656019819628,5.110636752843857,0.5849396010625192,0.6741841401426002
64,51.20096924413796,7.1554852556719,0.5348274420042058,5.742644935617964,0.7622377622377624,0.7546896345868896
65,70.68402478635211,8.407379186545121,0.08747581147509431,6.468418073256815,0.6421092158275911,0.6424120219217724
66,61.088806897504014,7.815932887218519,0.401988655971672,6.427614682714148,0.7740817475138726,0.7126212256353117
67,115.77901683117886,10.760065837678637,-0.09352237738152369,7.621636897077163,0.44755244755244755,0.2697971110495189
68,98.27172737863009,9.91320974148283,0.19896021767735483,8.0092354675134,0.49650349650349657,0.5890593954269753
69,41.35707864323803,6.430946947630499,-0.02557531104925892,5.315150511674584,0.5734265734265735,0.5139974623784873
70,103.03440395203353,10.150586384639734,0.2801771992591312,8.260169400572776,0.5874125874125874,0.6249329391375413
71,89.7605632761679,9.474205152738033,0.27150276925590233,8.354996947341663,0.6094580274543613,0.6438004591881603
72,87.22464524921082,9.339413538826237,-1.882804164316731,8.287778064608576,-0.04195804195804196,-0.18596422448211342
73,69.70217213468489,8.348782673820471,-0.18148334802012367,7.01087687124934,0.3747816605610153,0.39207676918995094
74,78.61463291356444,8.866489322926208,0.1840939045733997,6.729503565599636,0.6549922478963537,0.4794243481539816
75,65.87461141899757,8.116317602151703,0.16512753910863665,6.4754556526740386,0.5244755244755246,0.47361432680800924
76,59.414707076812185,7.708093608461964,-0.07886875430884954,6.0472229604919745,0.3591638357540393,0.47898061389880675
77,80.24036578097899,8.957698687775727,-0.03145923769089776,7.274435612559318,0.2027972027972028,0.28773843600334575
78,72.762726968515,8.530107090096525,-0.3120156663365614,7.0526082020998,0.013986013986013986,0.25505835559835643
79,89.28893025589362,9.449281996844714,-0.3200459978428958,7.312436160522638,0.5429080129622184,0.47884490895907106
