run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,41.18003031544818,6.417166844912806,0.7145914748192572,5.160565046469372,0.886165982448008,0.8663991417448429
2,97.61228176776812,9.879892801431001,-0.1900966094852774,7.607351807753247,-0.11558686727582713,-0.018379784640922422
3,46.857668363234275,6.845266128006585,0.022719294797260203,5.154952761453451,-0.007005264683383462,0.16474104382653532
4,41.835340955008526,6.468024501732235,0.41482042279340037,5.032967571020127,0.6947411187642789,0.712530952198257
5,85.26214115832235,9.233750113487064,0.29883778714298104,7.631599348237116,0.5394053806205267,0.6156213260121715
6,183.9657440210979,13.563397215340185,-0.5100569788695772,11.523494551110204,-0.14685314685314685,-0.08629087550601375
7,52.23959022288323,7.2276960521927895,0.5523904629783742,5.637475582361222,0.6433566433566434,0.7519198127905229
8,89.58711998227308,9.465047278396082,-0.598772347240909,8.068688483096276,0.1328671328671329,0.16529017749214894
9,148.54299245297065,12.187821481010076,-0.3761741229607858,9.338993358425798,0.2447552447552448,0.16089115858095127
10,90.70278568674951,9.523801010455307,-0.33070955175616024,8.92830058072519,0.04210552234935023,0.11329736990166041
11,96.0559080000927,9.800811599051004,-2.6808127628599294,8.46361237976715,-0.12631656704805072,-0.05734151736040499
12,28.81566279695471,5.368022242591279,0.6277507854716378,4.45455999645094,0.7986001739057147,0.8053259045521025
13,47.71981399823022,6.907952952809553,0.45289238864961034,5.220943144361178,0.7530659534637223,0.7621353470033312
14,88.16074262968802,9.389395221721578,0.24741492308396396,8.593518522381784,0.8531468531468532,0.833199479632882
15,20.292724677035807,4.504744685000007,0.737199915462444,3.525167713616464,0.9263214916857051,0.9525005034141742
16,57.42971653254009,7.578239672413383,-0.020119541688134346,6.143781188465503,0.4895104895104896,0.5377250749667555
17,54.04432236949514,7.351484365044596,0.1772919179185194,5.402284634113311,0.182457263513851,0.47614300293713074
18,114.56501862710877,10.703504969266318,-0.20266019658674517,8.959333700363834,0.37324869205811934,0.32718206962942353
19,179.38345477731085,13.39341087166786,-0.31134996496163736,11.491167852282523,0.42958811727443924,0.5768926335208797
20,69.9268700493724,8.362228772843542,0.24785736455545426,6.1634915720423065,0.7622377622377624,0.7553111106063024
21,96.78393065231386,9.837882427245908,-0.2733098848770439,7.426891850680112,0.09090909090909093,0.22934277271022327
22,103.20165031556503,10.1588213054254,0.2497685435603405,8.32326705992347,0.6853146853146854,0.6444884193958758
23,52.11266625055288,7.2189103229332945,0.5399933113394736,6.3317008288701375,0.7880922768806397,0.7995258908464462
24,134.7632581761247,11.608757822270421,0.053927423863716295,9.341481899072726,0.2657342657342658,0.38719079097017317
25,84.73447275741967,9.205132957074529,-0.06547479486623953,7.253670434157055,0.15384615384615385,0.243623185346125
26,70.90629556642983,8.420587602206263,-0.7263692339618946,5.948272050619125,0.22105399233408873,0.26140139724847866
27,72.34184529072945,8.50540094826396,0.20057338920271117,7.043674505515518,0.6199659244794364,0.5136129427998164
28,54.4385133898681,7.378245956178752,0.5098092032005312,5.978292066355546,0.7075317330217298,0.7200416064254056
29,196.43856410286466,14.015654251688169,-0.1458418083281392,11.412234977881115,0.3636363636363637,0.31640647961217266
30,97.06009745823485,9.851908315561754,-0.08587226520945168,7.736935068368915,0.44755244755244755,0.3589615569569442
31,93.79831233327214,9.684952882346519,0.06420503436285951,7.734351496475873,0.2657342657342658,0.3639020786093194
32,161.4925223450931,12.707970819335914,0.004845478451893315,10.062684451341628,0.1258741258741259,0.2895757464831643
33,82.2581488122781,9.069627821045255,-0.03137762030125835,8.080990192790829,0.14711055835105272,0.17752765285569544
34,51.85826245826497,7.201268114593774,0.5996228809761549,5.579448909064134,0.7684257828756418,0.7863272851664611
35,39.7588872340717,6.305464870576293,-0.4310668204827086,5.46741863240798,0.5709290716957522,0.6581211033678512
36,70.31822517535007,8.385596292175654,0.2801178573110409,6.316766432921092,0.6338185336835989,0.5459352129176805
37,27.313677048172234,5.2262488505784175,0.6894729719750735,4.026937384903431,0.7880922768806397,0.8310663233721318
38,102.11434677184518,10.105164361446338,0.3376343304227838,8.72256933172544,0.7832167832167832,0.7334358342198629
39,105.30188473944263,10.261670660250338,0.14199630579981892,8.56884382246683,0.4055944055944056,0.44848829995881845
40,33.11433589932928,5.7545057041703656,0.7075384845214014,4.681424375375113,0.9036791441564668,0.878245224378654
41,123.82906645601433,11.127850936097873,-0.09219917266896571,9.301272933085762,-0.1328671328671329,0.25357877470794493
42,47.13894143526884,6.865780468036307,0.5129156643333121,6.001202329327545,0.6573426573426573,0.7422731711525741
43,65.9737542870452,8.122422932047137,0.10431785443527852,6.9666664488613605,0.6315828352402535,0.6305602121685878
44,38.97649564715542,6.243115860462259,-0.007831524629186903,4.959735694229602,0.38528955758609046,0.447521625632178
45,53.795698892813725,7.334555125760098,0.5621444534317079,5.638191861290906,0.8671328671328673,0.8613138412157824
46,51.79165367777647,7.196641833367593,0.12829758315011508,5.322063627392052,0.6503496503496504,0.6312904978430369
47,71.58992317906298,8.461082860902792,0.2541432236029446,7.645665939648946,0.6619975125797373,0.704579000201035
48,52.7304502755984,7.261573539915326,0.04940818371825073,5.612973877663413,0.364914527027702,0.3338069692444018
49,88.89520165371901,9.428425194788312,-0.19572642583851718,7.707003162801265,-0.027972027972027972,-0.04874857908095981
50,74.82295650976569,8.650026387807479,0.21881611659297318,7.693238356977819,0.3719321140859271,0.5692127957126072
51,81.37666593387347,9.020901614244192,0.02445798965888557,7.745953114827475,0.15789570881006337,0.42097846492672586
52,125.71149800737237,11.212113895576175,0.32983217108942775,6.791819336911043,0.7342657342657343,0.6254980251690848
53,117.18252332650705,10.825087682162536,-0.2223043766809205,8.170391136784529,0.2867132867132868,0.29188157394124564
54,102.35021652184965,10.116828382544089,-0.21703955648028783,8.014917511244615,0.37762237762237766,0.3893900133751421
55,193.71297285430703,13.91808078918595,-0.28505970160444494,10.477258913169306,0.013986013986013986,0.14987868578086272
56,105.26510182406525,10.259878255811092,-0.1534736245379622,7.947578130662442,0.2657342657342658,0.4192356897879973
57,115.29966817174697,10.737768304994617,0.13390146521623225,9.897456342478591,0.39860139860139865,0.39389562031376335
58,79.803650257852,8.933288882480628,-0.008356622071712616,7.594899775641276,0.23076923076923078,0.1430163400033113
59,77.44471399397223,8.800267836490672,-1.3815555687528702,6.930164601424084,0.6129606597960531,0.5451816565664971
60,132.66140313844454,11.517873203783958,-0.01166846535344268,10.2402543703715,-0.13380613488875975,-0.06595215154988998
61,115.0345823846256,10.725417585559342,-0.6360530332480936,8.421165047585964,0.2786704473506533,0.3770190063668486
62,68.24282208559835,8.260921382363977,0.10969881857560748,6.514347024907669,0.6549922478963537,0.5631984090832035
63,54.69870089066356,7.395857008532788,-0.29224792433744673,6.278843176364899,0.5113843218869928,0.6444951281434591
64,41.42334567684582,6.436097084168776,0.6236593964195607,4.889262562513469,0.7762237762237763,0.828817959385544
65,63.680314448347225,7.979994639618953,0.17789306080645118,6.180613503555457,0.2947386564454516,0.5161942987121075
66,62.369931189369254,7.8974635921521825,0.38944745736992004,6.174044304887457,0.6900185713132712,0.7058192283557823
67,109.43213236288959,10.460981424459638,-0.03357662570141007,7.6179602876305585,0.4685314685314686,0.2643017838531441
68,71.9433659029685,8.481943521562053,0.4135699076456424,7.0365633875131595,0.6013986013986015,0.6517414704460163
69,44.83139380679319,6.6956249750709,-0.11173158638203873,5.8642480692267425,0.6153846153846154,0.5095224908798486
70,81.67477886802286,9.037409964587358,0.42940060970274574,7.783920001288254,0.7132867132867133,0.6702993837745747
71,99.66406198077881,9.983188968499936,0.19112591869192685,8.22460883547217,0.5884422334042109,0.7030112810290479
72,84.34836643131831,9.184136673161953,-1.787742172029275,7.995255537827812,0.04895104895104895,-0.08230086729025861
73,95.45817225678671,9.77026981494302,-0.618059201023204,8.158707116346816,0.27670795499364675,0.41239906119625624
74,80.90353851987383,8.994639432454969,0.16033837755723612,6.931103351682541,0.7040291006800381,0.48814506324150253
75,66.60673051668171,8.161294659346746,0.155848910216826,6.534265446414548,0.4755244755244756,0.4967256868573805
76,92.3147298938635,9.60805546892104,-0.6762765070303547,7.349910106261571,0.25352741347343954,0.3761780575265009
77,80.10014319284811,8.949868333827494,-0.029656729907529655,7.370426772038141,0.1958041958041958,0.25060862318789123
78,88.08405769349419,9.385310740380106,-0.5882810947748693,7.738677467728654,0.2027972027972028,0.3147304047505709
79,71.67392404878802,8.466045360662086,-0.059626051282580805,6.646745410638986,0.45534220441992507,0.5353414372274319
80,87.55781532514486,9.357233315737343,-0.033544905381058365,7.355069647232692,-0.2517482517482518,-0.2801184683088527
81,91.87113612989812,9.584943199096076,-0.2517687870394687,7.040514524281023,0.5314685314685316,0.5008509538681891
82,132.91640227021108,11.528937603708812,0.09361361311192362,9.504108281930288,0.3076923076923077,0.3395593345311657
83,107.73153148521288,10.379380110835756,-0.07525292001526629,7.628694273096819,0.2797202797202798,0.24599940064026182
84,89.75910613750516,9.474128252114026,-0.12207454074623225,7.492673611640929,0.3642737635359401,0.3312387986101812
85,138.7229118185513,11.778069103997959,-1.3282960755796616,9.091728411987424,0.416813248661316,0.40146396933684475
86,67.93076653193442,8.24201228656779,0.4550825907395213,6.9250090291102735,0.7578994022883042,0.7050844988650414
87,111.45646565184386,10.557294428585568,0.0641962424753113,8.611238234837847,0.4265734265734266,0.48560704844553537
88,55.66094877086266,7.460626566908617,0.5328846274929235,5.8329901665449135,0.8041958041958043,0.7654964273920766
89,71.65352684039358,8.464840626993139,-0.7024501735789155,6.928778355071942,0.3082316460688724,0.16692776791577651
90,77.18302908891813,8.78538724752177,0.016138721516675947,6.882676388820013,0.28021058733533855,0.42154574415457335
91,103.18879010808057,10.158188328047505,-1.061576786922227,7.7878658572832755,-0.02097902097902098,0.1571604945032413
92,48.290593131542714,6.949143337962076,0.24444124884641094,6.147149531245233,0.9020979020979022,0.9312783807952272
93,162.6005975670702,12.751493934714873,-0.11374722209497068,9.284892292569081,0.30069930069930073,0.09238450571115522
94,74.31810699912495,8.620795032891396,0.3162591425227378,6.911154670813421,0.46153846153846156,0.6336369048727037
95,78.92563921567114,8.884010311546872,-0.1278685838176743,7.153736133178076,0.3117342784105641,0.40798435878360473
96,90.5649250045418,9.516560565905195,-0.2035739125260274,7.150839658578238,0.2517482517482518,0.29544171398534325
97,49.16987749630323,7.012123608173435,0.07145952513532428,6.099018037319183,0.3327500724607145,0.35177734766642665
98,52.255323047230284,7.228784340899256,0.47656228701720027,5.773575802644096,0.6433566433566434,0.7243669410396321
99,202.62123576673676,14.234508624000224,-0.9194223115938063,11.41590085014701,-0.29772374904379717,-0.5001785940085195
100,43.364607379988264,6.585180891971629,0.16459480459485187,4.8902064455548935,0.4868658954951507,0.42657034738830146
