run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,80.74311353711389,8.985717196591148,0.22122180964833105,6.75407379011425,0.5817688092100266,0.5695183639573345
2,113.75070373480608,10.66539749539632,-0.13687256235685674,8.756227836460875,-0.02254677444995764,0.006417849960376752
3,90.05449987126973,9.48970494121233,0.07695181781680405,7.724525888402599,0.35599689802520296,0.39275121866928253
4,79.9497596931039,8.94146295038479,0.1903262357276314,7.143767419164952,0.5251757808527583,0.5501553747506532
5,77.1267851786552,8.782185672066788,0.25011962070224614,7.125444447266572,0.5180921400871641,0.523717936385879
6,96.76600906738386,9.83697153942126,0.02354223481303941,7.7340433741649575,0.443249289567077,0.456287547311982
7,71.3463006008596,8.446673937169566,0.2942682335996786,6.522275442404354,0.5635082165018396,0.563779343126017
8,76.83155362886349,8.765361009614121,0.2391845786002451,6.942049291048714,0.5015941817717189,0.4946154638475817
9,84.93963505449601,9.216270127035992,0.19003905257210274,7.056601643725364,0.4808940285154352,0.48026192575716076
10,84.05617711393138,9.168215590502406,0.15593833725661022,7.436183855311773,0.48146106253979937,0.4686473627239696
11,97.70716770558766,9.88469360706682,0.032132436663085406,7.943192035295386,0.5518662837212063,0.5638083808849568
12,76.59044342283607,8.751596621350648,0.22853390221014225,6.659077532051542,0.5409476608972179,0.5522096291597828
13,88.95302581616058,9.431491176699502,0.10809530146900914,7.663261249664878,0.4833666129165963,0.5107623621794671
14,98.21838182932981,9.910518746732171,0.03680221082458257,7.943711886526422,0.30399479934552104,0.32550632586921074
15,69.17541265985064,8.31717576223147,0.3254883708053843,6.664109878620839,0.5938549714086935,0.5930288818121433
16,80.0299209968746,8.94594438820601,0.20564355231065334,6.901193771528546,0.5478692767957548,0.5562722969762895
17,71.88373824333296,8.478427816720087,0.27519664857607484,6.220787684002278,0.5180045312205244,0.5464640724560872
18,82.22400726996547,9.067745434779555,0.18106234134063381,7.172037937895784,0.4030359613896646,0.4755267806484444
19,85.70118867821611,9.257493649914977,0.16508855221469543,7.211812315508473,0.5316778918379759,0.5368866116935509
20,94.92008669294512,9.742694016181824,0.07744502525816255,7.394984493340808,0.4792521104064882,0.48020830072958554
21,112.51107497757783,10.6071237843997,-0.09922156000638993,7.994913644393396,0.43997451079078836,0.43708517922075196
22,80.98998525318892,8.999443607978714,0.1954157862823832,7.017767922982625,0.5222185353579328,0.48632133047353127
23,73.43353079801678,8.569336660326561,0.28368192646873247,6.719706930971167,0.6032628867172731,0.6279932327024513
24,89.92703630061621,9.482986676180465,0.12951649525060338,7.367335259320398,0.47850415835713794,0.463002780529838
25,91.20533074498273,9.550148205393606,0.04863336089342374,7.362995474258196,0.518029429571086,0.5303437718030208
26,81.08646618136886,9.004802395464814,0.1816926915950804,6.994488510744089,0.4848910788531286,0.502009448990317
27,64.58963974386053,8.036767991167876,0.35280804460358495,6.325255239488221,0.6200030789762114,0.617374614818183
28,77.75995032821565,8.818160257571623,0.21340682322533133,6.7132000167298,0.6015238668010945,0.585764869251341
29,88.52963558268442,9.409018842721297,0.12393223073416992,7.631339364809621,0.4131789093096096,0.4133334063493866
30,162.34101931221463,12.741311522453826,-0.6149777581553366,9.422925396354644,0.24107797616530396,0.19052646479307048
31,81.1717607049261,9.009537208143717,0.19789685361400822,6.932601791763825,0.4561384993444186,0.4819895037117739
32,77.88995679312508,8.82552869765461,0.21983091887389983,7.029324026762015,0.4897053573849061,0.5098589009888551
33,97.76770174671394,9.887755141927512,-0.00334793558436286,8.132721194671449,0.23710963123011758,0.2528972696552346
34,69.12985434660781,8.314436502049181,0.32218947224491745,6.429760749493924,0.573780771198511,0.5994045341175427
35,88.81237125772115,9.424031581956905,0.1346282775440979,7.4482790662379665,0.5206256338205627,0.5117009137685244
36,85.9057706707013,9.268536598120617,0.14345491642550734,7.465176631383331,0.38558805909967514,0.41015992603836315
37,77.23884969522466,8.788563574056038,0.24455255770293993,6.821822026579885,0.5389084122484473,0.5424581760864751
38,101.9148610665342,10.095289053144253,-0.004123722547830333,7.90378122581789,0.49274152453290704,0.5091968545583265
39,100.86666482777807,10.043239757557222,0.0031526408253264027,7.892913301273206,0.3781541226887774,0.40544550635688886
40,79.13644705115333,8.895866852148437,0.221387546527557,6.987196723059523,0.6207142200906258,0.6072706269296975
41,95.40010129315074,9.767297542982437,0.08437169371643605,7.290407951916482,0.3914596497728995,0.42221924317848436
42,66.38077797563632,8.147439964530964,0.35006920877782466,6.46580482401801,0.6090713485775823,0.6060105361347019
43,71.76813075989713,8.471607330365185,0.280596808674339,6.636902523097013,0.5909175725335402,0.5947230772199179
44,85.87416267109697,9.26683131772112,0.1286992825427924,7.554784727229882,0.5093678207874102,0.4652770793868774
45,83.88267041190433,9.15874829940775,0.18253755706575825,7.154381060108621,0.5811393835752086,0.5952521627352583
