run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,83.54723482327996,9.140417650374625,0.14711227527159587,6.905186523211038,0.5428697374709934,0.5329659599305044
2,116.98583965798147,10.815999244544235,-0.14362786406965333,8.842019565458406,-0.011103020691309796,0.012705794127525006
3,93.8628198993277,9.688282608353644,0.08025783689057686,7.951797683435596,0.38145895688607373,0.4091364971362832
4,85.13025069748622,9.226605589136572,0.15676014855648712,7.366986812387024,0.4958926252260938,0.5182488465884885
5,76.96797570113326,8.773139443844105,0.2419142538019653,7.145968465087163,0.5124237005217083,0.5090540797454088
6,102.0455368554075,10.101759097078464,-0.0005111124395220656,7.95282199909365,0.4235285552586604,0.4400767314019999
7,76.3356157714839,8.737025567748093,0.24866928396276256,6.913792980160569,0.5253312011018795,0.5321872880849559
8,78.74060837521128,8.87359050076187,0.22033089048945975,7.083989483534344,0.4800979677782633,0.47549023637864096
9,89.29536173575332,9.449622306513279,0.1116197227065937,7.402242211043982,0.4249581412720966,0.41153850656011737
10,85.7047384621079,9.257685372819056,0.12919653887307048,7.548635186882394,0.46522277555765285,0.45075937391127363
11,96.26580094232098,9.811513692714339,0.01544272663757107,7.8491518426553615,0.5451060317176661,0.5484138849509729
12,82.27232247516953,9.070409168012738,0.19187250343244777,7.012801022593222,0.51474967988188,0.5266594332754116
13,94.97066160088167,9.745289200474334,0.07265947741578682,7.896863939528304,0.44177400816884477,0.4708785053682
14,98.05335713787078,9.902189512318515,0.0068846470831380735,7.9325064334515085,0.2536323399551754,0.27420092795543405
15,70.99840316655707,8.426055018011517,0.29859155146697025,6.79378238296454,0.5779859069613015,0.5741751414083356
16,86.88724733183071,9.321332916049652,0.1480604974469808,7.391180204298841,0.504941814596138,0.5237131806629632
17,77.80911795758286,8.82094767910925,0.2297481688576779,6.687342784371715,0.48430330627336565,0.5081619842831577
18,87.27368441143622,9.34203855758668,0.13250470729085506,7.580897637346316,0.3643003483755465,0.4308715585446838
19,88.67002478306358,9.41647624024314,0.13950824622560876,7.491603103238598,0.5118161041134599,0.5128217068741863
20,98.72518890010042,9.936054996833523,0.018452206336492027,7.714496437858997,0.43209398634597745,0.4392593001857784
21,123.00167618783546,11.090612074535628,-0.21691526061730504,8.609873522298724,0.3835024133634687,0.3895726591294048
22,86.67614632571848,9.310002487954472,0.15497565141950032,7.357888222809213,0.4797662755465777,0.45083660796663527
